DATE_DIM,DAY_OF_WEEK,AGE,GENDER,TENURE_IN_DAYS,RESIDENTIAL_STATE,TOTAL_TURNOVER
1/1/2021,6,58,0,573,0,10
1/1/2021,6,41,0,2136,0,36
1/1/2021,6,65,0,1210,0,2
1/1/2021,6,58,0,3583,0,95
1/1/2021,6,71,1,4587,0,50
1/1/2021,6,54,0,2603,0,20
1/1/2021,6,33,0,1319,0,168
1/1/2021,6,59,0,1147,0,3
1/1/2021,6,71,0,5536,0,51
1/1/2021,6,33,0,2668,0,1982.5
1/1/2021,6,46,0,468,0,27
1/1/2021,6,36,0,1981,0,17
1/1/2021,6,47,0,258,0,89
1/1/2021,6,64,0,11292,0,1575
1/1/2021,6,68,1,1044,1,208
1/1/2021,6,61,0,2642,0,1554
1/1/2021,6,57,0,1902,0,93
1/1/2021,6,48,1,54,0,81
1/1/2021,6,41,0,95,0,772
1/1/2021,6,65,0,3519,0,15
1/1/2021,6,57,0,2050,0,25
1/1/2021,6,36,0,3845,0,60
1/1/2021,6,63,0,3583,0,10
1/1/2021,6,59,0,10531,0,524.98
1/1/2021,6,41,0,1035,0,183.5
1/1/2021,6,67,0,1485,0,14
1/1/2021,6,53,0,4712,0,20.5
1/1/2021,6,22,0,4,0,10
1/1/2021,6,39,0,345,0,113.5
1/1/2021,6,62,0,5267,0,67
1/1/2021,6,33,0,1352,1,21
1/1/2021,6,44,1,1832,0,90
1/1/2021,6,46,0,4405,0,45
1/1/2021,6,35,1,1377,0,12
1/1/2021,6,23,0,670,0,57
1/1/2021,6,56,0,3359,0,366
1/1/2021,6,76,0,2526,1,11
1/1/2021,6,32,0,3023,0,515.37
1/1/2021,6,62,0,7395,0,89
1/1/2021,6,63,0,434,0,14
1/1/2021,6,64,0,5300,0,55
1/1/2021,6,45,0,699,1,50
1/1/2021,6,62,0,855,0,50
1/1/2021,6,43,0,4802,0,63.5
1/1/2021,6,42,0,679,1,50
1/1/2021,6,49,0,2394,0,150
1/1/2021,6,64,1,13073,0,55
1/1/2021,6,28,0,767,0,10
1/1/2021,6,69,0,788,0,7
1/1/2021,6,25,1,1185,0,1269.5
1/1/2021,6,56,1,7998,0,42.5
1/1/2021,6,56,0,340,0,147
1/1/2021,6,37,0,3940,0,65
1/1/2021,6,48,0,1973,0,378
1/1/2021,6,28,0,1337,0,30.5
1/1/2021,6,41,0,1203,0,100
1/1/2021,6,30,0,1538,0,104
1/1/2021,6,66,0,5035,0,8
1/1/2021,6,37,0,787,0,3
1/1/2021,6,74,0,7564,0,26
1/1/2021,6,39,0,191,1,20
1/1/2021,6,59,0,2612,0,53
1/1/2021,6,65,1,2943,0,48.5
1/1/2021,6,62,0,265,1,56
1/1/2021,6,26,0,423,0,78
1/1/2021,6,45,0,1364,1,5
1/1/2021,6,74,0,5318,0,30
1/1/2021,6,64,0,2013,0,29.5
1/1/2021,6,28,0,63,0,4
1/1/2021,6,24,0,854,1,5
1/1/2021,6,55,0,555,0,10
1/1/2021,6,60,0,328,0,2.5
1/1/2021,6,57,0,3984,0,10
1/1/2021,6,57,0,11551,0,144
1/1/2021,6,57,0,7806,0,181
1/1/2021,6,71,0,2700,0,47
1/1/2021,6,69,0,4162,0,60
1/1/2021,6,49,0,6693,0,30.5
1/1/2021,6,51,0,392,1,40
1/1/2021,6,41,1,3576,0,100.5
1/1/2021,6,69,0,277,0,521
1/1/2021,6,46,0,2978,0,844
1/1/2021,6,57,0,4923,0,286.6
1/1/2021,6,33,0,1,0,35
1/1/2021,6,47,0,2253,0,94.5
1/1/2021,6,51,1,1447,0,10
1/1/2021,6,34,0,60,0,25
1/1/2021,6,74,0,2036,0,10
1/1/2021,6,53,0,245,1,1
1/1/2021,6,56,1,11082,0,39
1/1/2021,6,76,0,1887,0,180
1/1/2021,6,72,0,236,0,10
1/1/2021,6,61,0,3280,0,126
1/1/2021,6,36,0,2250,0,17
1/1/2021,6,65,1,2267,0,31
1/1/2021,6,55,1,917,0,3
1/1/2021,6,62,0,3912,0,43
1/1/2021,6,68,0,1737,0,2
1/1/2021,6,74,0,2991,0,50.5
1/1/2021,6,72,0,7503,0,1
1/1/2021,6,51,0,7020,0,212
1/1/2021,6,40,0,1554,0,19
1/1/2021,6,42,0,5108,0,360
1/1/2021,6,61,0,5762,0,97.5
1/1/2021,6,52,0,310,0,10
1/1/2021,6,59,0,4063,0,0.5
1/1/2021,6,22,0,79,1,42
1/1/2021,6,51,0,1701,0,760
1/1/2021,6,54,0,5603,0,100
1/1/2021,6,37,0,2712,0,147
1/1/2021,6,55,0,286,0,465
1/1/2021,6,68,1,5521,0,348.5
1/1/2021,6,49,0,267,0,23
1/1/2021,6,55,0,3324,0,28
1/1/2021,6,64,0,1716,0,5
1/1/2021,6,32,0,584,0,281
1/1/2021,6,62,0,6968,0,227
1/1/2021,6,51,0,32,0,113
1/1/2021,6,31,0,3087,0,38
1/1/2021,6,55,0,2925,0,380
1/1/2021,6,72,0,8403,0,29
1/1/2021,6,59,0,4697,0,100
1/1/2021,6,55,1,736,0,459.5
1/1/2021,6,63,1,2755,0,309
1/1/2021,6,44,0,95,1,82
1/1/2021,6,59,0,282,0,3008
1/1/2021,6,24,1,622,0,37
1/1/2021,6,39,0,1672,0,9
1/1/2021,6,88,0,5136,0,770
1/1/2021,6,69,0,7158,0,204.5
1/1/2021,6,23,0,1354,0,15
1/1/2021,6,50,0,8059,0,504
1/1/2021,6,86,0,285,0,133.75
1/1/2021,6,69,0,14604,1,36
1/1/2021,6,25,0,156,0,304
1/1/2021,6,76,1,4148,0,20
1/1/2021,6,34,0,1355,0,75
1/1/2021,6,53,0,41,0,6
1/1/2021,6,66,0,13127,0,106
1/1/2021,6,62,0,1606,0,235.5
1/1/2021,6,49,1,3730,0,114
1/1/2021,6,43,1,3952,0,393.2
1/1/2021,6,62,1,2712,0,10
1/1/2021,6,73,0,2156,0,80
1/1/2021,6,66,0,119,0,20
1/1/2021,6,74,0,13562,0,75.5
1/1/2021,6,45,0,1696,0,151.5
1/1/2021,6,58,0,2049,1,81
1/1/2021,6,43,1,1154,0,100
1/1/2021,6,59,0,646,0,474.5
1/1/2021,6,51,0,4465,0,62
1/1/2021,6,44,1,51,0,130.5
1/1/2021,6,55,0,5350,0,51
1/1/2021,6,50,0,826,0,176
1/1/2021,6,79,0,281,0,19
1/1/2021,6,57,0,4563,0,32.5
1/1/2021,6,52,0,889,0,64
1/1/2021,6,67,0,3501,0,10
1/1/2021,6,33,0,853,0,7
1/1/2021,6,53,0,1590,0,16
1/1/2021,6,84,0,15269,0,47
1/1/2021,6,28,0,298,1,1270
1/1/2021,6,48,0,290,0,30
1/1/2021,6,73,0,5299,0,55
1/1/2021,6,84,0,4711,0,270
1/1/2021,6,56,0,2786,0,6
1/1/2021,6,42,0,5011,0,235
1/1/2021,6,48,1,924,0,30
1/1/2021,6,64,0,1646,0,321.5
1/1/2021,6,64,1,6644,0,9
1/1/2021,6,67,0,12327,0,95
1/1/2021,6,43,0,3771,0,187
1/1/2021,6,61,0,2425,0,129
1/1/2021,6,73,0,8060,0,7
1/1/2021,6,74,0,7744,0,150
1/1/2021,6,63,0,4374,0,141
1/1/2021,6,51,0,8463,0,30
1/1/2021,6,64,0,258,0,336
1/1/2021,6,41,0,226,1,600
1/1/2021,6,32,0,584,0,7
1/1/2021,6,54,0,339,0,40
1/1/2021,6,58,0,1387,0,34.95
1/1/2021,6,40,0,1349,0,8
1/1/2021,6,54,0,8939,0,303
1/1/2021,6,68,0,762,0,10
1/1/2021,6,37,0,1104,0,15
1/1/2021,6,49,0,1491,0,34
1/1/2021,6,51,0,7897,0,14
1/1/2021,6,51,0,7603,0,20
1/1/2021,6,39,0,1375,1,20
1/1/2021,6,49,0,7982,0,17
1/1/2021,6,52,1,1931,0,14
1/1/2021,6,51,0,2942,0,228.84
1/1/2021,6,66,0,4823,0,1219.54
1/1/2021,6,59,0,456,0,76.5
1/1/2021,6,68,0,3937,0,186
1/1/2021,6,65,1,8960,0,86
1/1/2021,6,48,0,141,0,9
1/1/2021,6,42,0,82,0,10
1/1/2021,6,51,1,2275,0,40
1/1/2021,6,44,0,4027,0,87
1/1/2021,6,67,0,14601,0,106
1/1/2021,6,55,1,1390,0,2
1/1/2021,6,29,1,1578,0,5
1/1/2021,6,65,0,6178,0,48.5
1/1/2021,6,60,1,1206,0,107
1/1/2021,6,70,1,8396,0,368
1/1/2021,6,73,0,8467,0,36.5
1/1/2021,6,70,0,279,0,40
1/1/2021,6,75,0,8841,0,5
1/1/2021,6,32,1,1042,0,105.5
1/1/2021,6,66,0,6174,0,15
1/1/2021,6,63,0,768,0,280
1/1/2021,6,75,0,1243,0,37
1/1/2021,6,34,0,2250,0,30
1/1/2021,6,35,0,1671,0,103
1/1/2021,6,68,1,2617,0,176
1/1/2021,6,31,0,88,0,347
1/1/2021,6,35,0,300,0,50
1/1/2021,6,42,0,3845,0,215
1/1/2021,6,23,0,695,1,50
1/1/2021,6,33,0,1574,0,20
1/1/2021,6,56,0,10947,0,22
1/1/2021,6,38,1,4425,0,33
1/1/2021,6,50,0,1721,0,0.5
1/1/2021,6,65,0,912,0,24
1/1/2021,6,64,0,2599,0,62
1/1/2021,6,72,0,7840,0,40
1/1/2021,6,44,0,7239,0,75.5
1/1/2021,6,76,0,12420,0,2646
1/1/2021,6,76,0,778,1,55
1/1/2021,6,44,0,3298,0,640.21
1/1/2021,6,39,0,3038,0,592.5
1/1/2021,6,24,0,1626,0,40
1/1/2021,6,61,0,1574,1,483.5
1/1/2021,6,67,0,4582,0,250.5
1/1/2021,6,53,0,6960,0,2733
1/1/2021,6,49,0,1177,0,115
1/1/2021,6,53,0,1202,0,114
1/1/2021,6,51,1,2434,0,40
1/1/2021,6,65,0,4395,0,62
1/1/2021,6,74,0,105,1,30
1/1/2021,6,79,0,7730,0,5
1/1/2021,6,53,0,1224,0,9
1/1/2021,6,62,0,11328,0,25
1/1/2021,6,62,1,1169,0,16
1/1/2021,6,76,0,4885,0,6
1/1/2021,6,64,0,3312,1,1258
1/1/2021,6,30,0,948,0,242
1/1/2021,6,64,0,1372,0,119.5
1/1/2021,6,45,0,1616,0,495
1/1/2021,6,63,0,23,0,10
1/1/2021,6,70,0,542,0,12
1/1/2021,6,53,0,6434,0,82
1/1/2021,6,37,0,3154,0,150
1/1/2021,6,61,0,6278,0,115
1/1/2021,6,45,0,805,0,113
1/1/2021,6,57,0,6226,0,36
1/1/2021,6,62,0,326,0,366
1/1/2021,6,50,0,671,0,1278.5
1/1/2021,6,82,0,8806,0,60
1/1/2021,6,49,0,1611,0,100
1/1/2021,6,54,0,8792,0,82
1/1/2021,6,60,0,788,0,89
1/1/2021,6,24,0,1191,0,82.5
1/1/2021,6,28,0,1152,0,18
1/1/2021,6,43,0,2658,0,5
1/1/2021,6,33,0,790,0,64
1/1/2021,6,44,0,4083,0,465
1/1/2021,6,64,0,972,0,164
1/1/2021,6,52,0,1334,0,49
1/1/2021,6,69,0,2865,0,113
1/1/2021,6,48,0,1274,0,35.5
1/1/2021,6,64,0,47,0,293
1/1/2021,6,76,1,3822,0,5
1/1/2021,6,62,1,1207,0,25
1/1/2021,6,46,0,2457,0,0.5
1/1/2021,6,48,0,230,0,1118.5
1/1/2021,6,28,0,2289,0,361
1/1/2021,6,51,0,59,0,23
1/1/2021,6,77,0,1537,0,40
1/1/2021,6,53,0,4508,0,122.5
1/1/2021,6,70,0,4339,0,9
1/1/2021,6,46,0,5020,0,10
1/1/2021,6,63,1,1798,0,227
1/1/2021,6,49,0,5476,0,343.5
1/1/2021,6,29,0,1523,0,40
1/1/2021,6,71,1,309,0,45
1/1/2021,6,44,0,307,0,361
1/1/2021,6,74,0,272,0,26
1/1/2021,6,72,1,10951,0,196
1/1/2021,6,60,0,1651,0,38
1/1/2021,6,59,1,4678,0,170
1/1/2021,6,78,0,1688,0,440
1/1/2021,6,29,1,2252,0,54
1/1/2021,6,38,0,3141,0,163
1/1/2021,6,67,0,249,0,45
1/1/2021,6,19,0,26,0,4
1/1/2021,6,20,0,6,0,247
1/1/2021,6,55,0,5917,0,127
1/1/2021,6,34,1,2326,0,59.5
1/1/2021,6,73,1,245,0,10
1/1/2021,6,51,0,104,1,51
1/1/2021,6,51,0,2231,0,230
1/1/2021,6,59,0,1235,0,36
1/1/2021,6,64,0,7552,0,83
1/1/2021,6,68,0,13603,0,210
1/1/2021,6,70,0,8675,0,4
1/1/2021,6,51,0,1828,0,8
1/1/2021,6,59,0,1672,0,45
1/1/2021,6,61,0,5387,1,273
1/1/2021,6,40,0,2250,0,100
1/1/2021,6,56,0,783,0,10
1/1/2021,6,78,0,1005,0,1009
1/1/2021,6,58,0,6610,0,113
1/1/2021,6,41,0,1968,0,29.5
1/1/2021,6,27,0,2334,0,25
1/1/2021,6,64,0,4590,0,1431
1/1/2021,6,32,0,86,0,218
1/1/2021,6,56,1,3637,0,30
1/1/2021,6,46,0,2077,0,10
1/1/2021,6,36,0,1362,0,70.5
1/1/2021,6,38,0,569,0,14
1/1/2021,6,71,0,14213,0,149.25
1/1/2021,6,54,0,2979,0,111
1/1/2021,6,77,0,274,0,20
1/1/2021,6,54,0,10046,0,11.5
1/1/2021,6,27,0,1448,0,5
1/1/2021,6,48,0,280,0,191
1/1/2021,6,25,0,1914,0,20
1/1/2021,6,36,0,854,0,10
1/1/2021,6,79,0,7989,0,812
1/1/2021,6,31,0,552,1,85
1/1/2021,6,60,0,7920,0,2
1/1/2021,6,27,0,1183,0,0.5
1/1/2021,6,44,0,7882,0,529
1/1/2021,6,80,1,7031,0,153
1/1/2021,6,26,0,879,1,50
1/1/2021,6,36,0,2222,0,100
1/1/2021,6,32,0,131,0,8
1/1/2021,6,64,0,2610,0,30
1/1/2021,6,48,0,1572,1,10
1/1/2021,6,28,0,1199,0,3
1/1/2021,6,63,0,1856,0,35
1/1/2021,6,21,0,90,0,43
1/1/2021,6,69,0,1288,0,96
1/1/2021,6,31,0,440,0,20
1/1/2021,6,44,0,413,0,31.5
1/1/2021,6,49,0,5003,0,246
1/1/2021,6,58,0,60,0,10
1/1/2021,6,37,0,2250,0,30
1/1/2021,6,55,0,1231,1,40
1/1/2021,6,42,0,5495,0,117.5
1/1/2021,6,41,0,840,0,6
1/1/2021,6,53,0,268,0,9
1/1/2021,6,51,1,3213,0,1058
1/1/2021,6,37,0,1033,0,2
1/1/2021,6,67,0,817,0,86
1/1/2021,6,51,0,1162,0,15.5
1/1/2021,6,74,0,5005,0,10
1/1/2021,6,59,0,273,0,85
1/1/2021,6,61,0,5251,0,20
1/1/2021,6,63,0,2111,0,20
1/1/2021,6,56,0,3570,0,244.5
1/1/2021,6,34,0,589,1,150
1/1/2021,6,58,0,9984,0,133.5
1/1/2021,6,43,0,1297,0,300
1/1/2021,6,68,0,3907,0,217
1/1/2021,6,35,1,1414,0,132
1/1/2021,6,55,0,758,0,1051.5
1/1/2021,6,66,0,1460,1,295.5
1/1/2021,6,66,0,4289,1,97
1/1/2021,6,56,0,1531,0,76.9
1/1/2021,6,63,0,7683,0,103.83
1/1/2021,6,61,1,2463,0,73
1/1/2021,6,37,0,2884,0,15
1/1/2021,6,58,0,3495,0,22
1/1/2021,6,78,0,7022,0,2
1/1/2021,6,65,0,6448,0,200
1/1/2021,6,79,0,279,0,4
1/1/2021,6,63,0,271,0,7
1/1/2021,6,36,0,610,1,150
1/1/2021,6,77,0,4024,0,230.09
1/1/2021,6,47,0,1920,0,19
1/1/2021,6,58,0,14133,0,10
1/1/2021,6,74,0,279,0,97
1/1/2021,6,64,0,5537,0,1216
1/1/2021,6,43,0,126,0,103.5
1/1/2021,6,71,1,10382,0,7
1/1/2021,6,61,0,251,1,580
1/1/2021,6,56,0,3139,0,212
1/1/2021,6,74,0,3975,0,100
1/1/2021,6,43,0,384,1,50
1/1/2021,6,58,0,1959,0,14
1/1/2021,6,54,1,4075,0,62
1/1/2021,6,70,0,2711,0,90
1/1/2021,6,46,0,1465,0,30
1/1/2021,6,54,0,1555,1,73
1/1/2021,6,41,0,740,0,7
1/1/2021,6,61,0,5176,0,1593
1/1/2021,6,59,0,11131,0,150
1/1/2021,6,65,1,757,0,16
1/1/2021,6,76,0,790,1,27
1/1/2021,6,59,1,2354,0,44
1/1/2021,6,37,0,2653,0,170
1/1/2021,6,33,0,2267,0,193.5
1/1/2021,6,54,0,11768,0,85
1/1/2021,6,63,0,787,0,290
1/1/2021,6,24,0,1424,0,10
1/1/2021,6,63,0,2456,0,8
1/1/2021,6,47,0,4193,0,144
1/1/2021,6,71,0,2903,0,51
1/1/2021,6,56,0,3329,0,685.9
1/1/2021,6,62,1,268,0,239.33
1/1/2021,6,64,1,4283,0,100
1/1/2021,6,60,0,3369,0,533
1/1/2021,6,42,0,3628,0,1
1/1/2021,6,52,1,6699,0,96
1/1/2021,6,46,0,1911,0,1120
1/1/2021,6,61,0,15310,0,0
1/1/2021,6,61,0,1861,0,284.5
1/1/2021,6,67,0,790,0,11.83
1/1/2021,6,71,0,17346,0,11
1/1/2021,6,61,0,1330,0,14.21
1/1/2021,6,54,0,41,1,100
1/1/2021,6,54,1,91,0,49.5
1/1/2021,6,46,0,1555,0,50
1/1/2021,6,78,1,2040,0,24
1/1/2021,6,87,0,2793,1,30
1/1/2021,6,39,0,5316,0,558
1/1/2021,6,70,0,1448,0,72
1/1/2021,6,53,0,2395,0,100
1/1/2021,6,37,0,543,0,41.25
1/1/2021,6,30,0,39,0,150
1/1/2021,6,60,0,14163,0,817
1/1/2021,6,26,1,977,0,2.5
1/1/2021,6,70,0,6101,0,20
1/1/2021,6,32,0,4538,0,870.5
1/1/2021,6,84,0,11263,0,34
1/1/2021,6,27,0,141,1,50
1/1/2021,6,75,0,2844,0,97
1/1/2021,6,63,0,1664,0,50
1/1/2021,6,73,0,583,0,122.8
1/1/2021,6,56,0,10515,0,72
1/1/2021,6,76,1,4245,0,24
1/1/2021,6,31,0,423,0,4
1/1/2021,6,58,0,293,1,66
1/1/2021,6,74,0,2256,0,34
1/1/2021,6,57,1,2979,0,3
1/1/2021,6,63,0,7265,0,5
1/1/2021,6,71,0,798,0,25
1/1/2021,6,63,1,713,0,8
1/1/2021,6,67,0,6924,0,141
1/1/2021,6,72,0,64,1,24
1/1/2021,6,67,0,249,1,1327
1/1/2021,6,57,0,1769,0,266.5
1/1/2021,6,63,0,1512,0,20
1/1/2021,6,33,0,1712,0,33
1/1/2021,6,65,0,5141,0,50
1/1/2021,6,74,0,2456,0,68
1/1/2021,6,70,0,241,0,395.4
1/1/2021,6,79,0,6794,0,30
1/1/2021,6,64,0,1315,0,285
1/1/2021,6,63,0,6364,0,189
1/1/2021,6,68,0,2442,0,290
1/1/2021,6,57,0,3789,0,84
1/1/2021,6,38,0,5356,0,150
1/1/2021,6,37,0,2506,0,10
1/1/2021,6,51,0,7258,0,4
1/1/2021,6,81,1,6847,0,15
1/1/2021,6,60,0,1484,0,13
1/1/2021,6,65,0,3714,0,10
1/1/2021,6,57,0,4405,0,125
1/1/2021,6,59,0,8612,0,35
1/1/2021,6,51,0,281,0,563
1/1/2021,6,36,0,2617,0,20
1/1/2021,6,74,0,7330,0,5
1/1/2021,6,63,1,1791,0,15
1/1/2021,6,78,0,11798,0,514.5
1/1/2021,6,72,0,8457,0,210
1/1/2021,6,52,0,7435,0,106
1/1/2021,6,50,1,286,0,115.5
1/1/2021,6,65,0,5067,0,123
1/1/2021,6,33,0,1554,1,10
1/1/2021,6,65,0,4383,0,957.18
1/1/2021,6,60,0,3851,0,20
1/1/2021,6,75,0,6927,0,3.5
1/1/2021,6,68,0,279,0,20
1/1/2021,6,73,0,2254,0,175
1/1/2021,6,60,0,6158,0,218
1/1/2021,6,80,1,282,0,122.5
1/1/2021,6,28,0,2048,0,505.5
1/1/2021,6,53,0,60,0,554
1/1/2021,6,76,0,5866,0,10
1/1/2021,6,77,0,2668,0,82.6
1/1/2021,6,70,0,279,0,38
1/1/2021,6,68,0,244,0,5
1/1/2021,6,52,0,2247,0,181
1/1/2021,6,62,0,284,0,38
1/1/2021,6,70,0,1050,0,8
1/1/2021,6,37,0,1046,0,13.5
1/1/2021,6,22,0,783,0,42
1/1/2021,6,50,0,1887,0,31
1/1/2021,6,23,0,643,0,5
1/1/2021,6,22,0,1,0,1
1/1/2021,6,45,0,7505,0,407.5
1/1/2021,6,79,0,2380,0,7
1/1/2021,6,70,0,105,1,50
1/1/2021,6,42,1,1523,0,26
1/1/2021,6,42,0,2793,0,12
1/1/2021,6,63,0,2619,0,2.5
1/1/2021,6,21,0,47,1,425
1/1/2021,6,72,0,302,0,57
1/1/2021,6,66,1,4719,0,186
1/1/2021,6,47,0,4095,0,25
1/1/2021,6,67,0,434,0,15
1/1/2021,6,62,1,6532,0,164
1/1/2021,6,68,0,1138,0,5
1/1/2021,6,69,0,14625,0,55
1/1/2021,6,56,0,1813,0,27
1/1/2021,6,36,0,1954,0,168
1/1/2021,6,63,1,559,0,30
1/1/2021,6,56,0,7023,0,196
1/1/2021,6,30,0,3723,0,22.5
1/1/2021,6,63,0,5312,0,2
1/1/2021,6,71,0,6808,0,1065.5
1/1/2021,6,55,0,1441,0,56
1/1/2021,6,36,0,561,1,4
1/1/2021,6,53,0,4785,0,45
1/1/2021,6,66,1,2611,0,2
1/1/2021,6,64,0,3481,0,14
1/1/2021,6,37,0,1529,0,124.5
1/1/2021,6,55,0,364,1,50
1/1/2021,6,51,0,3135,0,352
1/1/2021,6,72,0,12960,0,5
1/1/2021,6,81,0,1679,0,26
1/1/2021,6,58,1,2614,0,28
1/1/2021,6,51,0,7508,0,70
1/1/2021,6,57,0,8701,0,1726
1/1/2021,6,70,0,13201,0,5.5
1/1/2021,6,42,0,2281,0,100
1/1/2021,6,69,0,1094,0,384
1/1/2021,6,37,0,1673,0,100
1/1/2021,6,51,0,4509,0,11
1/1/2021,6,76,1,883,0,63
1/1/2021,6,38,0,940,0,20
1/1/2021,6,38,0,3558,0,10
1/1/2021,6,58,0,6355,0,343.5
1/1/2021,6,69,0,5013,0,1000
1/1/2021,6,50,0,1882,0,94
1/1/2021,6,57,1,7805,0,259.5
1/1/2021,6,63,0,4450,0,71
1/1/2021,6,78,0,2291,0,50
1/1/2021,6,41,0,1779,0,50
1/1/2021,6,52,0,2832,0,300
1/1/2021,6,31,0,573,1,576
1/1/2021,6,30,0,1931,0,15
1/1/2021,6,59,0,11944,0,168
1/1/2021,6,27,0,2213,0,40
1/1/2021,6,42,0,1111,0,3844
1/1/2021,6,67,0,13090,0,100
1/1/2021,6,71,0,280,0,17
1/1/2021,6,38,1,4125,0,100
1/1/2021,6,56,0,4625,0,212
1/1/2021,6,68,0,5327,0,104.5
1/1/2021,6,51,1,2460,0,27.5
1/1/2021,6,47,0,4308,0,12
1/1/2021,6,41,0,60,1,82
1/1/2021,6,24,0,652,0,267.5
1/1/2021,6,31,0,757,0,40
1/1/2021,6,60,0,267,0,34
1/1/2021,6,71,0,5099,0,100
1/1/2021,6,45,0,957,0,92
1/1/2021,6,70,0,11451,0,220
1/1/2021,6,37,0,2367,0,50
1/1/2021,6,71,0,5210,0,191
1/1/2021,6,65,0,5267,0,204
1/1/2021,6,71,0,5727,0,2
1/1/2021,6,72,0,1148,0,3
1/1/2021,6,70,0,278,0,10
1/1/2021,6,28,0,2434,0,1531
1/1/2021,6,27,0,1493,0,37
1/1/2021,6,78,1,14569,0,29
1/1/2021,6,54,1,3751,0,102
1/1/2021,6,26,0,308,0,100
1/1/2021,6,70,0,154,0,300
1/1/2021,6,52,0,3764,0,122
1/1/2021,6,68,0,1245,0,61
1/1/2021,6,32,0,787,0,6
1/1/2021,6,65,0,1827,0,760
1/1/2021,6,44,1,1611,0,150
1/1/2021,6,58,0,6203,0,493.5
1/1/2021,6,29,0,132,1,713
1/1/2021,6,35,0,5551,0,100
1/1/2021,6,66,0,2963,0,69
1/1/2021,6,59,0,709,0,14
1/1/2021,6,49,1,8047,0,88
1/1/2021,6,71,0,3539,0,33
1/1/2021,6,77,0,4817,0,2
1/1/2021,6,74,0,419,0,38
1/1/2021,6,88,1,14645,0,75
1/1/2021,6,70,0,4205,0,25
1/1/2021,6,36,0,674,0,87.5
1/1/2021,6,68,1,1836,0,11
1/1/2021,6,50,0,281,1,200
1/1/2021,6,65,0,4422,0,15
1/1/2021,6,50,0,5660,0,63.5
1/1/2021,6,59,1,1575,0,28
1/1/2021,6,47,0,2614,0,10
1/1/2021,6,68,0,13051,0,780
1/1/2021,6,75,0,273,0,9
1/1/2021,6,67,0,1762,0,42
1/1/2021,6,78,0,867,0,241
1/1/2021,6,34,0,76,0,100
1/1/2021,6,56,0,1721,0,25
1/1/2021,6,37,0,255,0,8
1/1/2021,6,45,0,1151,0,7
1/1/2021,6,46,0,1234,1,20
1/1/2021,6,70,0,4269,0,55
1/1/2021,6,70,0,239,0,2
1/1/2021,6,54,0,1734,0,190
1/1/2021,6,48,0,6330,0,375
1/1/2021,6,58,0,60,1,10
1/1/2021,6,77,0,6430,0,105
1/1/2021,6,30,0,145,1,80
1/1/2021,6,61,0,501,1,100
1/1/2021,6,83,0,7302,0,149
1/1/2021,6,44,0,1387,0,4
1/1/2021,6,63,0,65,0,450
1/1/2021,6,28,0,2802,0,101
1/1/2021,6,78,0,225,1,180
1/1/2021,6,47,1,2978,1,4
1/1/2021,6,45,0,111,0,10
1/1/2021,6,37,0,1536,0,60
1/1/2021,6,42,0,405,0,57.5
1/1/2021,6,35,0,5428,0,405
1/1/2021,6,64,0,10523,0,76
1/1/2021,6,86,0,1832,0,70
1/1/2021,6,33,0,99,1,297.5
1/1/2021,6,58,0,45,1,50
1/1/2021,6,58,0,1575,0,119
1/1/2021,6,36,0,1398,0,126
1/1/2021,6,35,0,3034,0,30
1/1/2021,6,52,1,3897,0,145
1/1/2021,6,28,0,2233,0,5
1/1/2021,6,27,0,2195,0,45
1/1/2021,6,51,0,2313,0,94
1/1/2021,6,77,0,10032,0,50
1/1/2021,6,44,0,1227,0,46.5
1/1/2021,6,66,0,8506,0,42
1/1/2021,6,75,0,998,0,9
1/1/2021,6,61,0,3416,0,390
1/1/2021,6,54,0,9556,0,6
1/1/2021,6,53,0,9886,0,401.5
1/1/2021,6,65,0,2452,0,161
1/1/2021,6,47,0,4542,0,50
1/1/2021,6,74,0,2596,0,24
1/1/2021,6,50,0,279,0,13
1/1/2021,6,21,0,44,1,173
1/1/2021,6,73,0,282,0,130
1/1/2021,6,52,0,3464,0,73.5
1/1/2021,6,50,0,1219,0,124
1/1/2021,6,42,0,3514,0,1867
1/1/2021,6,36,0,5341,0,90
1/1/2021,6,39,0,4608,0,11
1/1/2021,6,46,0,4799,0,20
1/1/2021,6,73,0,1153,0,41
1/1/2021,6,59,0,10656,0,2774.2
1/1/2021,6,53,0,3299,1,11
1/1/2021,6,64,0,2128,0,10
1/1/2021,6,65,0,2065,0,93
1/1/2021,6,53,0,4741,0,2
1/1/2021,6,47,0,257,0,12
1/1/2021,6,63,0,10530,0,10
1/1/2021,6,60,0,2030,0,340
1/1/2021,6,26,0,1853,0,20
1/1/2021,6,58,0,253,0,7
1/1/2021,6,75,0,841,0,42
1/1/2021,6,79,0,1891,0,184
1/1/2021,6,48,0,623,0,180
1/1/2021,6,65,0,5474,0,50
1/1/2021,6,63,0,520,1,390
1/1/2021,6,28,0,2129,0,53
1/1/2021,6,64,0,1358,0,1217.2
1/1/2021,6,33,0,454,0,12
1/1/2021,6,52,0,2501,0,65
1/1/2021,6,73,0,4640,0,52
1/1/2021,6,81,0,1366,1,19
1/1/2021,6,72,0,281,0,350
1/1/2021,6,28,0,1239,0,40
1/1/2021,6,36,0,2021,0,140
1/1/2021,6,36,0,95,0,30
1/1/2021,6,74,0,5214,0,52
