DATE_DIM,DAY_OF_WEEK,AGE,GENDER,TENURE_IN_DAYS,RESIDENTIAL_STATE
1/1/2021,6,58,0,4283,0
1/1/2021,6,43,0,2828,0
1/1/2021,6,34,0,1703,0
1/1/2021,6,40,0,2582,0
1/1/2021,6,59,0,5043,0
1/1/2021,6,69,0,2586,0
1/1/2021,6,42,0,5479,1
1/1/2021,6,55,0,4008,0
1/1/2021,6,92,0,9488,0
1/1/2021,6,38,0,3066,0
1/1/2021,6,55,0,2413,0
1/1/2021,6,81,0,23,1
1/1/2021,6,29,0,2469,0
1/1/2021,6,45,0,2954,0
1/1/2021,6,37,0,90,0
1/1/2021,6,57,0,12194,0
1/1/2021,6,54,0,1756,0
1/1/2021,6,74,1,13399,0
1/1/2021,6,70,0,4682,0
1/1/2021,6,39,0,3822,0
1/1/2021,6,61,0,3381,0
1/1/2021,6,69,0,848,0
1/1/2021,6,82,0,281,0
1/1/2021,6,53,1,6520,0
1/1/2021,6,78,1,2854,0
1/1/2021,6,59,1,2939,0
1/1/2021,6,78,1,2627,0
1/1/2021,6,73,0,1276,1
1/1/2021,6,56,0,6423,0
1/1/2021,6,69,1,6843,1
1/1/2021,6,36,0,1239,1
1/1/2021,6,62,0,1882,1
1/1/2021,6,76,0,1266,0
1/1/2021,6,68,0,2045,0
1/1/2021,6,23,0,1099,0
1/1/2021,6,71,0,14434,0
1/1/2021,6,53,0,1767,0
1/1/2021,6,70,0,450,0
1/1/2021,6,35,0,103,0
1/1/2021,6,76,0,13021,0
1/1/2021,6,39,0,1860,0
1/1/2021,6,68,0,262,0
1/1/2021,6,65,0,5171,0
1/1/2021,6,53,0,8523,0
1/1/2021,6,62,0,11707,0
1/1/2021,6,47,0,2,0
1/1/2021,6,65,0,8260,0
1/1/2021,6,53,0,105,1
1/1/2021,6,52,0,4078,0
1/1/2021,6,60,0,6367,0
1/1/2021,6,45,0,2492,0
1/1/2021,6,68,0,1372,0
1/1/2021,6,84,0,266,0
1/1/2021,6,56,0,442,0
1/1/2021,6,49,0,6041,0
1/1/2021,6,59,0,2519,1
1/1/2021,6,49,0,2,0
1/1/2021,6,57,0,643,0
1/1/2021,6,58,0,7777,0
1/1/2021,6,63,0,4132,0
1/1/2021,6,66,0,1703,0
1/1/2021,6,69,0,314,0
1/1/2021,6,60,0,588,0
1/1/2021,6,29,0,1889,0
1/1/2021,6,74,0,272,0
1/1/2021,6,65,0,1868,0
1/1/2021,6,60,0,13164,0
1/1/2021,6,73,0,13149,0
1/1/2021,6,44,0,1196,0
1/1/2021,6,70,0,282,0
1/1/2021,6,60,0,640,0
1/1/2021,6,48,0,6623,0
1/1/2021,6,79,0,14703,0
1/1/2021,6,57,0,4009,0
1/1/2021,6,75,0,4000,0
1/1/2021,6,59,0,3345,0
1/1/2021,6,71,0,13862,0
1/1/2021,6,28,0,3034,0
1/1/2021,6,26,0,609,0
1/1/2021,6,34,0,468,0
1/1/2021,6,47,0,1895,0
1/1/2021,6,36,0,2579,1
1/1/2021,6,66,0,447,0
1/1/2021,6,58,0,778,0
1/1/2021,6,57,0,3029,0
1/1/2021,6,41,0,664,0
1/1/2021,6,28,0,1986,0
1/1/2021,6,27,0,146,1
1/1/2021,6,70,0,1615,0
1/1/2021,6,37,0,2228,0
1/1/2021,6,91,0,8256,0
1/1/2021,6,52,0,55,0
1/1/2021,6,27,0,325,0
1/1/2021,6,27,0,804,0
1/1/2021,6,62,0,1555,0
1/1/2021,6,48,0,1420,0
1/1/2021,6,59,0,258,0
1/1/2021,6,45,0,804,1
1/1/2021,6,31,0,1931,0
1/1/2021,6,74,0,3122,1
1/1/2021,6,46,0,2421,0
1/1/2021,6,63,0,2443,0
1/1/2021,6,41,0,536,1
1/1/2021,6,39,0,1104,0
1/1/2021,6,67,0,7830,0
1/1/2021,6,101,1,14699,0
1/1/2021,6,53,1,5972,0
1/1/2021,6,38,0,4528,0
1/1/2021,6,62,0,3064,0
1/1/2021,6,77,0,8453,0
1/1/2021,6,78,1,3942,0
1/1/2021,6,71,0,4391,0
1/1/2021,6,68,0,14596,0
1/1/2021,6,70,0,6019,0
1/1/2021,6,61,0,14764,0
1/1/2021,6,46,0,3515,0
1/1/2021,6,34,0,2289,0
1/1/2021,6,34,1,1133,0
1/1/2021,6,70,0,3102,0
1/1/2021,6,26,0,1594,0
1/1/2021,6,77,0,6953,0
1/1/2021,6,49,0,5095,0
1/1/2021,6,89,0,3555,0
1/1/2021,6,51,0,6,0
1/1/2021,6,58,0,1278,0
1/1/2021,6,62,0,4694,0
1/1/2021,6,70,0,1442,0
1/1/2021,6,40,0,1853,0
1/1/2021,6,52,0,5059,0
1/1/2021,6,53,0,371,0
1/1/2021,6,24,0,55,1
1/1/2021,6,50,1,1322,1
1/1/2021,6,56,0,9807,0
1/1/2021,6,27,0,1021,0
1/1/2021,6,39,0,4808,0
1/1/2021,6,71,0,5300,0
1/1/2021,6,63,0,426,0
1/1/2021,6,61,0,4200,0
1/1/2021,6,50,0,6139,0
1/1/2021,6,68,0,11672,0
1/1/2021,6,49,0,1851,0
1/1/2021,6,59,0,2638,0
1/1/2021,6,54,1,7269,0
1/1/2021,6,59,0,2260,0
1/1/2021,6,59,0,1506,0
1/1/2021,6,23,0,1267,0
1/1/2021,6,63,0,2659,0
1/1/2021,6,41,0,180,0
1/1/2021,6,60,0,12525,0
1/1/2021,6,63,0,13271,0
1/1/2021,6,54,0,1826,0
1/1/2021,6,48,1,825,0
1/1/2021,6,55,0,79,0
1/1/2021,6,26,0,1793,0
1/1/2021,6,72,1,1766,0
1/1/2021,6,29,0,1570,1
1/1/2021,6,52,1,3229,0
1/1/2021,6,49,0,3498,0
1/1/2021,6,49,1,1888,0
1/1/2021,6,58,0,285,0
1/1/2021,6,45,1,3304,0
1/1/2021,6,40,0,6720,0
1/1/2021,6,72,0,1345,0
1/1/2021,6,71,0,425,1
1/1/2021,6,24,0,1554,0
1/1/2021,6,66,0,4227,0
1/1/2021,6,34,0,1382,1
1/1/2021,6,51,0,793,0
1/1/2021,6,26,0,76,0
1/1/2021,6,59,0,8164,0
1/1/2021,6,41,0,466,0
1/1/2021,6,48,0,2889,0
1/1/2021,6,62,0,694,0
1/1/2021,6,50,0,8765,0
1/1/2021,6,45,0,1623,0
1/1/2021,6,40,0,1634,1
1/1/2021,6,57,0,7868,0
1/1/2021,6,44,0,4775,0
1/1/2021,6,85,0,14695,0
1/1/2021,6,66,0,230,0
1/1/2021,6,46,0,1827,0
1/1/2021,6,71,0,3189,0
1/1/2021,6,55,0,3273,0
1/1/2021,6,49,1,3681,0
1/1/2021,6,59,0,273,0
1/1/2021,6,52,1,3358,0
1/1/2021,6,58,0,261,0
1/1/2021,6,68,0,3080,0
1/1/2021,6,56,1,1586,0
1/1/2021,6,50,0,93,0
1/1/2021,6,70,0,1472,0
1/1/2021,6,56,0,2456,0
1/1/2021,6,75,0,273,0
1/1/2021,6,47,0,1405,0
1/1/2021,6,38,0,2229,0
1/1/2021,6,63,0,707,0
1/1/2021,6,51,0,2105,0
1/1/2021,6,48,0,2203,0
1/1/2021,6,27,0,2605,0
1/1/2021,6,70,1,3077,0
1/1/2021,6,51,1,3108,0
1/1/2021,6,67,0,5168,0
1/1/2021,6,64,0,13,0
1/1/2021,6,47,0,2899,0
1/1/2021,6,45,0,3780,0
1/1/2021,6,43,1,2231,0
1/1/2021,6,50,0,1876,0
1/1/2021,6,66,1,273,0
1/1/2021,6,53,0,6114,0
1/1/2021,6,26,0,1993,0
1/1/2021,6,62,0,1151,0
1/1/2021,6,77,0,6725,0
1/1/2021,6,40,0,3493,0
1/1/2021,6,73,0,8110,0
1/1/2021,6,28,0,2565,0
1/1/2021,6,63,0,3176,0
1/1/2021,6,40,0,1,0
1/1/2021,6,40,0,1395,0
1/1/2021,6,66,0,4831,0
1/1/2021,6,60,0,5476,0
1/1/2021,6,52,0,1458,0
1/1/2021,6,70,1,6766,0
1/1/2021,6,74,0,1034,0
1/1/2021,6,50,0,266,0
1/1/2021,6,69,0,13729,0
1/1/2021,6,76,1,7070,0
1/1/2021,6,46,0,367,0
1/1/2021,6,58,1,2954,0
1/1/2021,6,28,0,2942,0
1/1/2021,6,80,0,14291,0
1/1/2021,6,31,0,1775,0
1/1/2021,6,67,0,2036,0
1/1/2021,6,65,0,4478,0
1/1/2021,6,56,0,1987,0
1/1/2021,6,61,0,9451,0
1/1/2021,6,32,0,158,1
1/1/2021,6,53,0,3213,0
1/1/2021,6,39,0,487,1
1/1/2021,6,25,1,70,0
1/1/2021,6,54,0,2899,0
1/1/2021,6,66,0,16578,0
1/1/2021,6,53,0,909,0
1/1/2021,6,31,0,108,0
1/1/2021,6,52,0,6266,0
1/1/2021,6,68,0,6876,0
1/1/2021,6,77,1,1980,0
1/1/2021,6,38,0,1854,0
1/1/2021,6,78,0,1042,0
1/1/2021,6,67,0,274,0
1/1/2021,6,55,0,658,0
1/1/2021,6,63,0,9913,0
1/1/2021,6,44,0,1,0
1/1/2021,6,62,1,1273,0
1/1/2021,6,79,1,2621,0
1/1/2021,6,54,0,79,1
1/1/2021,6,70,0,14944,0
1/1/2021,6,53,0,1826,0
1/1/2021,6,28,0,176,0
1/1/2021,6,66,0,2980,0
1/1/2021,6,47,0,4117,0
1/1/2021,6,43,0,1749,0
1/1/2021,6,64,0,279,0
1/1/2021,6,78,0,1358,0
1/1/2021,6,59,1,6855,0
1/1/2021,6,48,0,6994,0
1/1/2021,6,62,0,1454,0
1/1/2021,6,54,1,2147,0
1/1/2021,6,43,0,6943,0
1/1/2021,6,55,0,5061,0
1/1/2021,6,61,1,1868,0
1/1/2021,6,73,0,15037,0
1/1/2021,6,55,1,2043,0
1/1/2021,6,48,0,2707,0
1/1/2021,6,24,0,1523,0
1/1/2021,6,47,0,500,0
1/1/2021,6,73,0,7928,0
1/1/2021,6,47,1,5043,0
1/1/2021,6,45,0,1525,1
1/1/2021,6,57,0,2980,0
1/1/2021,6,43,0,4558,0
1/1/2021,6,68,0,238,0
1/1/2021,6,30,0,1350,0
1/1/2021,6,69,0,5518,0
1/1/2021,6,53,0,617,0
1/1/2021,6,43,0,5734,0
1/1/2021,6,63,0,1190,0
1/1/2021,6,54,0,3481,0
1/1/2021,6,74,0,423,0
1/1/2021,6,47,0,2200,0
1/1/2021,6,35,0,2156,0
1/1/2021,6,52,0,1973,0
1/1/2021,6,76,0,2280,0
1/1/2021,6,55,0,643,0
1/1/2021,6,48,0,21,0
1/1/2021,6,52,0,6924,0
1/1/2021,6,38,0,3787,0
1/1/2021,6,77,0,233,0
1/1/2021,6,68,0,583,0
1/1/2021,6,27,0,244,1
1/1/2021,6,67,0,2875,0
1/1/2021,6,53,0,0,0
1/1/2021,6,48,0,1321,0
1/1/2021,6,53,0,2397,0
1/1/2021,6,60,0,168,1
1/1/2021,6,59,1,4094,0
1/1/2021,6,57,0,278,0
1/1/2021,6,54,1,59,0
1/1/2021,6,30,0,3479,0
1/1/2021,6,31,0,65,0
1/1/2021,6,47,0,788,0
1/1/2021,6,60,0,293,1
1/1/2021,6,33,0,199,1
1/1/2021,6,72,0,10578,0
1/1/2021,6,66,0,5615,0
1/1/2021,6,53,0,3387,0
1/1/2021,6,50,0,3922,0
1/1/2021,6,79,0,2176,0
1/1/2021,6,40,0,895,0
1/1/2021,6,66,0,13000,0
1/1/2021,6,58,0,627,0
1/1/2021,6,33,0,167,0
1/1/2021,6,60,0,1150,0
1/1/2021,6,66,0,1383,0
1/1/2021,6,66,0,11418,0
1/1/2021,6,64,0,6,0
1/1/2021,6,29,0,822,0
1/1/2021,6,48,0,1151,0
1/1/2021,6,42,0,2106,0
1/1/2021,6,74,0,18432,0
1/1/2021,6,41,0,2652,0
1/1/2021,6,29,1,2911,0
1/1/2021,6,47,0,4310,0
1/1/2021,6,60,0,6864,0
1/1/2021,6,51,1,4287,0
1/1/2021,6,69,0,1126,0
1/1/2021,6,44,0,7021,0
1/1/2021,6,59,0,1395,0
1/1/2021,6,63,0,1763,0
1/1/2021,6,32,0,1530,0
1/1/2021,6,43,0,8103,0
1/1/2021,6,62,0,2488,0
1/1/2021,6,22,0,155,1
1/1/2021,6,64,0,1914,0
1/1/2021,6,57,0,5015,0
1/1/2021,6,78,1,5920,0
1/1/2021,6,84,0,12566,0
1/1/2021,6,50,0,4080,0
1/1/2021,6,54,0,13190,0
1/1/2021,6,47,0,3693,0
1/1/2021,6,74,0,7798,0
1/1/2021,6,70,0,280,0
1/1/2021,6,31,0,1780,0
1/1/2021,6,24,0,1009,0
1/1/2021,6,59,0,7260,0
1/1/2021,6,63,0,6384,0
1/1/2021,6,36,0,1350,0
1/1/2021,6,70,0,6281,0
1/1/2021,6,29,0,2690,0
1/1/2021,6,49,1,6154,0
1/1/2021,6,44,0,4777,0
1/1/2021,6,62,0,76,0
1/1/2021,6,74,1,3975,0
1/1/2021,6,70,0,2676,0
1/1/2021,6,73,0,14701,0
1/1/2021,6,69,0,3586,0
1/1/2021,6,70,1,1602,0
1/1/2021,6,41,0,82,1
1/1/2021,6,80,1,13582,0
1/1/2021,6,66,0,1886,1
1/1/2021,6,65,0,6635,0
1/1/2021,6,52,0,485,0
1/1/2021,6,78,0,12967,0
1/1/2021,6,87,0,3108,0
1/1/2021,6,56,1,2665,0
1/1/2021,6,50,0,8348,0
1/1/2021,6,43,0,777,0
1/1/2021,6,63,1,8451,0
1/1/2021,6,57,0,2497,0
1/1/2021,6,28,1,90,0
1/1/2021,6,48,0,3976,0
1/1/2021,6,68,0,4114,1
1/1/2021,6,60,0,330,0
1/1/2021,6,60,0,1660,0
1/1/2021,6,46,0,789,0
1/1/2021,6,84,0,282,0
1/1/2021,6,58,0,3380,0
1/1/2021,6,80,0,460,0
1/1/2021,6,49,0,4205,0
1/1/2021,6,58,1,3425,0
1/1/2021,6,40,0,6078,0
1/1/2021,6,55,0,5926,0
1/1/2021,6,58,0,1365,0
1/1/2021,6,25,0,1374,0
1/1/2021,6,51,0,4996,0
1/1/2021,6,61,0,1595,1
1/1/2021,6,50,1,3314,0
1/1/2021,6,41,0,2192,0
1/1/2021,6,61,0,5215,0
1/1/2021,6,63,0,371,0
1/1/2021,6,47,0,5265,0
1/1/2021,6,44,0,6978,0
1/1/2021,6,44,0,2813,0
1/1/2021,6,69,0,14258,0
1/1/2021,6,61,0,1566,0
1/1/2021,6,35,0,2799,0
1/1/2021,6,57,1,7622,0
1/1/2021,6,36,0,1887,0
1/1/2021,6,72,0,1375,0
1/1/2021,6,48,0,1855,0
1/1/2021,6,45,0,5066,0
1/1/2021,6,34,1,41,0
1/1/2021,6,64,0,2631,0
1/1/2021,6,46,0,3075,0
1/1/2021,6,56,0,4413,0
1/1/2021,6,59,0,4971,0
1/1/2021,6,65,0,68,0
1/1/2021,6,29,0,389,0
1/1/2021,6,37,0,3444,0
1/1/2021,6,64,0,1448,0
1/1/2021,6,55,1,3772,0
1/1/2021,6,59,0,207,1
1/1/2021,6,82,0,226,0
1/1/2021,6,71,0,8547,0
1/1/2021,6,43,0,1022,0
1/1/2021,6,42,0,7735,0
1/1/2021,6,77,0,6385,0
1/1/2021,6,46,0,461,0
1/1/2021,6,59,0,2287,0
1/1/2021,6,76,0,1367,1
1/1/2021,6,69,1,1350,0
1/1/2021,6,27,0,1875,0
1/1/2021,6,61,0,1886,0
1/1/2021,6,47,0,1583,0
1/1/2021,6,58,0,8425,0
1/1/2021,6,58,0,8696,0
1/1/2021,6,55,0,2563,0
1/1/2021,6,73,0,6365,0
1/1/2021,6,41,0,3227,0
1/1/2021,6,76,0,3954,0
1/1/2021,6,42,0,6086,0
1/1/2021,6,35,0,3388,0
1/1/2021,6,44,1,989,0
1/1/2021,6,55,0,3630,0
1/1/2021,6,57,0,134,1
1/1/2021,6,30,0,423,0
1/1/2021,6,54,0,5888,0
1/1/2021,6,51,1,104,0
1/1/2021,6,73,0,2464,0
1/1/2021,6,63,1,8243,0
1/1/2021,6,77,0,8137,0
1/1/2021,6,52,1,1238,0
1/1/2021,6,65,0,1828,0
1/1/2021,6,32,0,156,1
1/1/2021,6,52,0,6609,0
1/1/2021,6,68,0,245,1
1/1/2021,6,65,1,4907,0
1/1/2021,6,39,1,984,0
1/1/2021,6,33,0,3898,0
1/1/2021,6,65,0,10937,0
1/1/2021,6,39,0,1855,0
1/1/2021,6,68,0,266,0
1/1/2021,6,52,0,1918,0
1/1/2021,6,69,0,3516,0
1/1/2021,6,69,0,427,0
1/1/2021,6,30,0,110,1
1/1/2021,6,52,0,516,0
1/1/2021,6,42,0,3630,0
1/1/2021,6,63,0,7351,0
1/1/2021,6,50,0,674,0
1/1/2021,6,37,1,1721,0
1/1/2021,6,58,0,3885,0
1/1/2021,6,74,0,215,0
1/1/2021,6,52,0,4648,0
1/1/2021,6,37,0,708,0
1/1/2021,6,43,0,1528,0
1/1/2021,6,50,0,1742,0
1/1/2021,6,64,1,1119,0
1/1/2021,6,46,0,788,0
1/1/2021,6,56,0,1577,0
1/1/2021,6,66,0,12474,0
1/1/2021,6,24,0,153,0
1/1/2021,6,68,0,272,0
1/1/2021,6,63,0,1287,0
1/1/2021,6,47,0,2975,0
1/1/2021,6,71,0,259,0
1/1/2021,6,39,0,783,0
1/1/2021,6,62,0,1397,1
1/1/2021,6,54,0,3453,0
1/1/2021,6,54,0,4564,0
1/1/2021,6,53,0,4887,0
1/1/2021,6,50,0,2119,0
1/1/2021,6,73,0,55,1
1/1/2021,6,52,0,2557,0
1/1/2021,6,65,0,3751,0
1/1/2021,6,81,0,15723,0
1/1/2021,6,70,0,1202,0
1/1/2021,6,66,0,790,0
1/1/2021,6,49,1,6899,0
1/1/2021,6,44,0,900,0
1/1/2021,6,26,0,51,1
1/1/2021,6,74,0,2976,0
1/1/2021,6,64,1,364,0
1/1/2021,6,23,0,341,0
1/1/2021,6,73,0,14675,0
1/1/2021,6,55,1,8166,0
1/1/2021,6,35,0,5510,0
1/1/2021,6,34,0,3716,0
1/1/2021,6,73,0,5414,0
1/1/2021,6,70,1,280,0
1/1/2021,6,50,0,3713,0
1/1/2021,6,51,0,6097,0
1/1/2021,6,55,0,5695,0
1/1/2021,6,63,0,2366,0
1/1/2021,6,50,0,2292,0
1/1/2021,6,52,0,9382,0
1/1/2021,6,41,1,3360,0
1/1/2021,6,22,0,533,0
1/1/2021,6,60,0,107,1
1/1/2021,6,41,0,4102,0
1/1/2021,6,73,0,1692,0
1/1/2021,6,42,1,1522,0
1/1/2021,6,56,0,54,0
1/1/2021,6,66,0,3468,0
1/1/2021,6,54,0,2621,0
1/1/2021,6,77,1,2830,0
1/1/2021,6,75,0,2920,0
1/1/2021,6,37,0,2389,0
1/1/2021,6,34,0,1734,0
1/1/2021,6,26,1,2162,0
1/1/2021,6,53,1,2620,0
1/1/2021,6,59,0,10091,0
1/1/2021,6,53,0,2557,0
1/1/2021,6,54,0,2084,0
1/1/2021,6,26,0,1154,0
1/1/2021,6,33,0,2248,0
1/1/2021,6,59,0,5330,0
1/1/2021,6,37,0,622,0
1/1/2021,6,74,0,6839,0
1/1/2021,6,58,0,3973,0
1/1/2021,6,56,0,1518,0
1/1/2021,6,66,0,13141,0
1/1/2021,6,56,0,1903,0
1/1/2021,6,72,0,1953,0
1/1/2021,6,41,0,1651,0
1/1/2021,6,59,0,14000,0
1/1/2021,6,67,0,5950,0
1/1/2021,6,61,0,2275,0
1/1/2021,6,45,0,2098,0
1/1/2021,6,51,0,1672,0
1/1/2021,6,35,1,1827,0
1/1/2021,6,39,0,1588,0
1/1/2021,6,28,1,269,0
1/1/2021,6,44,0,348,0
1/1/2021,6,59,0,1778,0
1/1/2021,6,29,0,4,0
1/1/2021,6,28,0,1522,0
1/1/2021,6,20,0,119,1
1/1/2021,6,44,1,1967,0
1/1/2021,6,45,0,6771,0
1/1/2021,6,74,0,1548,0
1/1/2021,6,84,1,2928,0
1/1/2021,6,62,1,1366,0
1/1/2021,6,77,0,13272,0
1/1/2021,6,63,0,223,0
1/1/2021,6,60,0,240,0
1/1/2021,6,50,0,3067,0
1/1/2021,6,52,0,5125,0
1/1/2021,6,75,0,14583,0
1/1/2021,6,75,0,4760,0
1/1/2021,6,49,0,1546,0
1/1/2021,6,58,0,2534,0
1/1/2021,6,54,1,1098,0
1/1/2021,6,26,1,1932,0
1/1/2021,6,59,0,6273,0
1/1/2021,6,74,0,2101,0
1/1/2021,6,64,0,7696,0
1/1/2021,6,50,0,8073,0
1/1/2021,6,73,0,4989,0
1/1/2021,6,51,0,1643,0
1/1/2021,6,29,0,1961,0
1/1/2021,6,56,0,12390,0
1/1/2021,6,69,0,9244,0
1/1/2021,6,58,0,1917,0
1/1/2021,6,53,0,4020,0
1/1/2021,6,34,0,15,1
1/1/2021,6,25,0,1523,0
1/1/2021,6,21,0,1,0
1/1/2021,6,31,1,981,0
1/1/2021,6,40,0,2967,0
1/1/2021,6,66,0,867,0
1/1/2021,6,80,1,4218,0
1/1/2021,6,48,0,3443,0
1/1/2021,6,52,0,4171,0
1/1/2021,6,50,0,6462,0
1/1/2021,6,40,0,77,1
1/1/2021,6,31,0,108,0
1/1/2021,6,52,0,63,0
1/1/2021,6,53,0,6510,0
1/1/2021,6,28,0,1828,0
1/1/2021,6,71,0,1914,0
1/1/2021,6,53,0,4825,0
1/1/2021,6,39,0,0,1
1/1/2021,6,64,0,1526,0
1/1/2021,6,47,1,3900,0
1/1/2021,6,72,0,518,0
1/1/2021,6,62,0,59,0
1/1/2021,6,56,0,2258,0
1/1/2021,6,60,0,8936,0
1/1/2021,6,72,0,3376,0
1/1/2021,6,78,0,4439,0
1/1/2021,6,75,0,2232,0
1/1/2021,6,56,0,896,0
1/1/2021,6,52,0,2078,0
1/1/2021,6,64,1,614,0
1/1/2021,6,46,0,8527,0
1/1/2021,6,55,0,8029,0
1/1/2021,6,88,0,3203,0
1/1/2021,6,30,0,2414,0
1/1/2021,6,55,0,725,0
1/1/2021,6,22,0,826,0
1/1/2021,6,39,0,1353,0
1/1/2021,6,61,0,6876,0
1/1/2021,6,31,0,915,0
1/1/2021,6,71,0,1533,0
1/1/2021,6,63,0,1212,0
1/1/2021,6,40,0,2292,0
1/1/2021,6,55,0,1309,0
1/1/2021,6,75,0,16618,0
1/1/2021,6,74,0,6721,0
1/1/2021,6,31,0,116,0
1/1/2021,6,73,0,6784,0
1/1/2021,6,35,0,4137,0
1/1/2021,6,60,1,2148,0
1/1/2021,6,52,0,7583,0
1/1/2021,6,25,0,1601,0
1/1/2021,6,63,0,468,0
1/1/2021,6,60,0,8016,0
1/1/2021,6,65,0,222,0
1/1/2021,6,82,0,274,0
1/1/2021,6,59,0,996,0
1/1/2021,6,53,1,1151,0
1/1/2021,6,38,0,1405,0
1/1/2021,6,59,0,3798,0
1/1/2021,6,73,0,1638,0
1/1/2021,6,57,0,1894,0
1/1/2021,6,69,0,7690,0
1/1/2021,6,50,0,4760,0
1/1/2021,6,37,0,3929,0
1/1/2021,6,51,0,1939,0
1/1/2021,6,23,0,1152,0
1/1/2021,6,35,0,3019,0
1/1/2021,6,68,0,7387,0
1/1/2021,6,50,0,8481,0
1/1/2021,6,65,0,279,0
1/1/2021,6,71,0,1368,0
1/1/2021,6,77,0,2613,0
1/1/2021,6,24,0,27,0
1/1/2021,6,55,0,1687,0
1/1/2021,6,42,0,1208,0
1/1/2021,6,58,0,1092,0
1/1/2021,6,60,0,3889,0
1/1/2021,6,27,0,14,0
1/1/2021,6,38,0,2427,0
1/1/2021,6,62,0,4782,0
1/1/2021,6,64,0,4952,0
1/1/2021,6,24,0,811,1
1/1/2021,6,69,0,191,1
1/1/2021,6,36,0,319,0
1/1/2021,6,58,0,7826,0
1/1/2021,6,74,0,804,0
1/1/2021,6,61,0,7358,0
1/1/2021,6,39,0,5416,0
1/1/2021,6,88,0,7464,0
1/1/2021,6,56,0,9900,0
1/1/2021,6,49,0,3070,0
1/1/2021,6,53,0,5634,0
1/1/2021,6,51,0,60,0
1/1/2021,6,55,0,6599,0
1/1/2021,6,64,0,12404,0
1/1/2021,6,52,0,653,0
1/1/2021,6,60,0,279,0
1/1/2021,6,58,0,7074,0
1/1/2021,6,63,0,280,0
1/1/2021,6,55,0,5544,0
1/1/2021,6,50,1,272,0
1/1/2021,6,41,1,1466,0
1/1/2021,6,54,0,6261,0
1/1/2021,6,58,0,3587,0
1/1/2021,6,74,0,1937,1
1/1/2021,6,72,0,623,0
1/1/2021,6,40,0,2224,0
1/1/2021,6,68,0,2155,0
1/1/2021,6,54,1,216,0
1/1/2021,6,63,0,1750,0
1/1/2021,6,53,0,313,0
1/1/2021,6,77,0,5261,0
1/1/2021,6,66,0,6642,0
1/1/2021,6,63,0,542,0
1/1/2021,6,48,0,1634,0
1/1/2021,6,52,0,957,0
1/1/2021,6,41,0,5691,0
1/1/2021,6,66,0,5292,0
1/1/2021,6,42,0,5545,0
1/1/2021,6,76,0,10874,0
1/1/2021,6,73,0,197,0
1/1/2021,6,45,0,1534,0
1/1/2021,6,46,0,4306,0
1/1/2021,6,61,0,1199,0
1/1/2021,6,71,0,7981,0
1/1/2021,6,64,0,7812,0
1/1/2021,6,63,0,5012,0
1/1/2021,6,74,0,349,0
1/1/2021,6,72,0,6361,0
1/1/2021,6,30,0,0,1
1/1/2021,6,69,0,273,0
1/1/2021,6,61,0,1392,1
1/1/2021,6,46,0,2057,0
1/1/2021,6,72,0,4494,0
1/1/2021,6,77,0,5951,0
1/1/2021,6,39,0,1287,0
1/1/2021,6,44,0,686,0
1/1/2021,6,54,0,1374,0
1/1/2021,6,55,0,424,0
1/1/2021,6,71,0,7550,0
1/1/2021,6,35,0,1742,1
1/1/2021,6,65,0,9593,0
1/1/2021,6,35,1,2190,0
1/1/2021,6,56,0,785,0
1/1/2021,6,76,1,4117,0
1/1/2021,6,60,1,1560,0
1/1/2021,6,32,0,248,1
1/1/2021,6,34,0,3648,0
1/1/2021,6,41,0,89,0
1/1/2021,6,48,0,7535,0
1/1/2021,6,59,0,1385,0
1/1/2021,6,45,0,4613,0
1/1/2021,6,61,0,2849,0
1/1/2021,6,46,0,5159,0
1/1/2021,6,61,0,489,0
1/1/2021,6,34,1,2764,0
1/1/2021,6,77,0,128,0
1/1/2021,6,60,0,2273,0
1/1/2021,6,51,0,476,0
1/1/2021,6,62,1,8211,0
1/1/2021,6,66,0,9619,0
1/1/2021,6,50,0,5111,0
1/1/2021,6,60,0,13,0
1/1/2021,6,50,0,789,1
1/1/2021,6,64,0,4602,0
1/1/2021,6,50,0,1376,0
1/1/2021,6,25,0,1360,1
1/1/2021,6,77,1,1155,0
1/1/2021,6,93,1,3814,0
1/1/2021,6,51,0,882,0
1/1/2021,6,68,0,41,0
1/1/2021,6,84,0,60,0
1/1/2021,6,64,0,5935,0
1/1/2021,6,61,0,366,0
1/1/2021,6,52,0,216,0
1/1/2021,6,64,1,4972,0
1/1/2021,6,66,0,9649,0
1/1/2021,6,53,0,4069,0
1/1/2021,6,70,0,13426,0
1/1/2021,6,46,1,1575,0
1/1/2021,6,62,0,1151,0
1/1/2021,6,37,0,121,1
1/1/2021,6,53,0,0,0
1/1/2021,6,50,1,3350,0
1/1/2021,6,32,1,1000,0
1/1/2021,6,45,0,2654,0
1/1/2021,6,61,0,274,0
1/1/2021,6,81,0,3978,0
1/1/2021,6,61,0,1422,0
1/1/2021,6,50,0,3520,0
1/1/2021,6,64,0,1162,0
1/1/2021,6,43,0,6188,0
1/1/2021,6,30,0,1632,0
1/1/2021,6,69,0,13903,0
1/1/2021,6,34,1,201,0
1/1/2021,6,55,0,2583,0
1/1/2021,6,31,0,1742,0
1/1/2021,6,34,0,1383,0
1/1/2021,6,67,1,5877,0
1/1/2021,6,63,0,280,0
1/1/2021,6,59,0,3954,0
